ForecastId,ConfirmedCases,Fatalities
2096,327,11
2097,1073,17
2098,977,7
2099,790,30
2100,520,5
2101,665,6
2102,183,0
2103,327,11
2104,1073,17
2105,977,7
2106,790,30
2107,520,5
2108,520,5
2109,665,6
2110,183,0
2111,327,11
2112,1073,17
2113,977,7
2114,790,30
2115,520,5
2116,665,6
2117,183,0
2118,327,11
2119,1073,17
2120,977,7
2121,790,30
2122,520,5
2123,665,6
2124,183,0
2125,327,11
2126,1073,17
2127,977,7
2128,790,30
2129,520,5
2130,665,6
2131,183,0
2132,327,11
2133,1073,17
2134,977,7
2135,790,30
2136,520,5
2137,665,6
2138,183,0
2139,327,11
2140,1073,17
2141,977,7
2142,790,30
2143,520,5
2144,665,6
2145,183,0
2146,327,11
2147,1073,17
2148,977,7
2149,790,30
2150,520,5
2151,520,5
2152,665,6
2153,183,0
2154,327,11
2155,1073,17
2156,977,7
2157,790,30
2158,520,5
2159,665,6
2160,183,0
2161,327,11
2162,1073,17
2163,977,7
2164,790,30
2165,520,5
2166,665,6
2167,183,0
2168,327,11
2169,1073,17
2170,977,7
2171,790,30
2172,520,5
2173,665,6
2174,183,0
2175,327,11
2176,1073,17
2177,977,7
2178,790,30
2179,520,5
2180,665,6
2181,183,0
2182,327,11
2183,1073,17
2184,977,7
2185,790,30
2186,520,5
2187,665,6
2188,183,0
2189,327,11
2190,1073,17
2191,977,7
2192,790,30
2193,520,5
2194,520,5
2195,665,6
2196,183,0
2197,327,11
2198,1073,17
2199,977,7
2200,790,30
2201,520,5
2202,665,6
2203,183,0
2204,327,11
2205,1073,17
2206,977,7
2207,790,30
2208,520,5
2209,665,6
2210,183,0
2211,327,11
2212,1073,17
2213,977,7
2214,790,30
2215,520,5
2216,665,6
2217,183,0
2218,327,11
2219,1073,17
2220,977,7
2221,790,30
2222,520,5
2223,665,6
2224,183,0
2225,327,11
2226,1073,17
2227,977,7
2228,790,30
2229,520,5
2230,665,6
2231,183,0
2232,327,11
2233,1073,17
2234,977,7
2235,790,30
2236,520,5
2237,520,5
2238,665,6
2239,183,0
2240,327,11
2241,1073,17
2242,977,7
2243,790,30
2244,520,5
2245,665,6
2246,183,0
2247,327,11
2248,1073,17
2249,977,7
2250,790,30
2251,520,5
2252,665,6
2253,183,0
2254,327,11
2255,1073,17
2256,977,7
2257,790,30
2258,520,5
2259,665,6
2260,183,0
2261,327,11
2262,1073,17
2263,977,7
2264,790,30
2265,520,5
2266,665,6
2267,183,0
2268,327,11
2269,1073,17
2270,977,7
2271,790,30
2272,520,5
2273,665,6
2274,183,0
2275,327,11
2276,1073,17
2277,977,7
2278,790,30
2279,520,5
2280,520,5
2281,665,6
2282,183,0
2283,327,11
2284,1073,17
2285,977,7
2286,790,30
2287,520,5
2288,665,6
2289,183,0
2290,327,11
2291,1073,17
2292,977,7
2293,790,30
2294,520,5
2295,665,6
2296,183,0
2297,327,11
2298,1073,17
2299,977,7
2300,790,30
2301,520,5
2302,665,6
2303,183,0
2304,327,11
2305,1073,17
2306,977,7
2307,790,30
2308,520,5
2309,665,6
2310,183,0
2311,327,11
2312,1073,17
2313,977,7
2314,790,30
2315,520,5
2316,665,6
2317,183,0
2318,327,11
2319,1073,17
2320,977,7
2321,790,30
2322,520,5
2323,520,5
2324,665,6
2325,183,0
2326,327,11
2327,1073,17
2328,977,7
2329,790,30
2330,520,5
2331,665,6
2332,183,0
2333,327,11
2334,1073,17
2335,977,7
2336,790,30
2337,520,5
2338,665,6
2339,183,0
2340,327,11
2341,1073,17
2342,977,7
2343,790,30
2344,520,5
2345,665,6
2346,183,0
2347,327,11
2348,1073,17
2349,977,7
2350,790,30
2351,520,5
2352,665,6
2353,183,0
2354,327,11
2355,1073,17
2356,977,7
2357,790,30
2358,520,5
2359,665,6
2360,183,0
2361,327,11
2362,1073,17
2363,977,7
2364,790,30
2365,520,5
2366,520,5
2367,665,6
2368,183,0
2369,327,11
2370,1073,17
2371,977,7
2372,790,30
2373,520,5
2374,665,6
2375,183,0
2376,327,11
2377,1073,17
2378,977,7
2379,790,30
2380,520,5
2381,665,6
2382,183,0
2383,327,11
2384,1073,17
2385,977,7
2386,790,30
2387,520,5
2388,665,6
2389,183,0
2390,327,11
2391,1073,17
2392,977,7
2393,790,30
2394,520,5
2395,665,6
2396,183,0
2397,327,11
2398,1073,17
2399,977,7
2400,790,30
2401,520,5
2402,665,6
2403,183,0
2404,327,11
2405,1073,17
2406,977,7
2407,790,30
2408,520,5
2409,520,5
2410,665,6
2411,183,0
2412,327,11
2413,1073,17
2414,977,7
2415,790,30
2416,520,5
2417,665,6
2418,183,0
2419,327,11
2420,1073,17
2421,977,7
2422,790,30
2423,520,5
2424,665,6
2425,183,0
2426,327,11
2427,1073,17
2428,977,7
2429,790,30
2430,520,5
2431,665,6
2432,183,0
2433,327,11
2434,1073,17
2435,977,7
2436,790,30
2437,520,5
2438,665,6
2439,183,0
2440,327,11
2441,1073,17
2442,977,7
2443,790,30
2444,520,5
2445,665,6
2446,183,0
2447,327,11
2448,1073,17
2449,977,7
2450,790,30
2451,520,5
2452,520,5
2453,665,6
2454,183,0
2455,327,11
2456,1073,17
2457,977,7
2458,790,30
2459,520,5
2460,665,6
2461,183,0
2462,327,11
2463,1073,17
2464,977,7
2465,790,30
2466,520,5
2467,665,6
2468,183,0
2469,327,11
2470,1073,17
2471,977,7
2472,790,30
2473,520,5
2474,665,6
2475,183,0
2476,327,11
2477,1073,17
2478,977,7
2479,790,30
2480,520,5
2481,665,6
2482,183,0
2483,327,11
2484,1073,17
2485,977,7
2486,790,30
2487,520,5
2488,665,6
2489,183,0
2490,327,11
2491,1073,17
2492,977,7
2493,790,30
2494,520,5
2495,520,5
2496,665,6
2497,183,0
2498,327,11
2499,1073,17
2500,977,7
2501,790,30
2502,520,5
2503,665,6
2504,183,0
2505,327,11
2506,1073,17
2507,977,7
2508,790,30
2509,520,5
2510,665,6
2511,183,0
2512,327,11
2513,1073,17
2514,977,7
2515,790,30
2516,520,5
2517,665,6
2518,183,0
2519,327,11
2520,1073,17
2521,977,7
2522,790,30
2523,520,5
2524,665,6
2525,183,0
2526,327,11
2527,1073,17
2528,977,7
2529,790,30
2530,520,5
2531,665,6
2532,183,0
2533,327,11
2534,1073,17
2535,977,7
2536,790,30
2537,520,5
2538,520,5
2539,665,6
2540,183,0
2541,327,11
2542,1073,17
2543,977,7
2544,790,30
2545,520,5
2546,665,6
2547,183,0
2548,327,11
2549,1073,17
2550,977,7
2551,790,30
2552,520,5
2553,665,6
2554,183,0
2555,327,11
2556,1073,17
2557,977,7
2558,790,30
2559,520,5
2560,665,6
2561,183,0
2562,327,11
2563,1073,17
2564,977,7
2565,790,30
2566,520,5
2567,665,6
2568,183,0
2569,327,11
2570,1073,17
2571,977,7
2572,790,30
2573,520,5
2574,665,6
2575,183,0
2576,327,11
2577,1073,17
2578,977,7
2579,790,30
2580,520,5
2581,520,5
2582,665,6
2583,183,0
2584,327,11
2585,1073,17
2586,977,7
2587,790,30
2588,520,5
2589,665,6
2590,183,0
2591,327,11
2592,1073,17
2593,977,7
2594,790,30
2595,520,5
2596,665,6
2597,183,0
2598,327,11
2599,1073,17
2600,977,7
2601,790,30
2602,520,5
2603,665,6
2604,183,0
2605,327,11
2606,1073,17
2607,977,7
2608,790,30
2609,520,5
2610,665,6
2611,183,0
2612,327,11
2613,1073,17
2614,977,7
2615,790,30
2616,520,5
2617,665,6
2618,183,0
2619,327,11
2620,1073,17
2621,977,7
2622,790,30
2623,520,5
2624,520,5
2625,665,6
2626,183,0
2627,327,11
2628,1073,17
2629,977,7
2630,790,30
2631,520,5
2632,665,6
2633,183,0
2634,327,11
2635,1073,17
2636,977,7
2637,790,30
2638,520,5
2639,665,6
2640,183,0
2641,327,11
2642,1073,17
2643,977,7
2644,790,30
2645,520,5
2646,665,6
2647,183,0
2648,327,11
2649,1073,17
2650,977,7
2651,790,30
2652,520,5
2653,665,6
2654,183,0
2655,327,11
2656,1073,17
2657,977,7
2658,790,30
2659,520,5
2660,665,6
2661,183,0
2662,327,11
2663,1073,17
2664,977,7
2665,790,30
2666,520,5
2667,520,5
2668,665,6
2669,183,0
2670,327,11
2671,1073,17
2672,977,7
2673,790,30
2674,520,5
2675,665,6
2676,183,0
2677,327,11
2678,1073,17
2679,977,7
2680,790,30
2681,520,5
2682,665,6
2683,183,0
2684,327,11
2685,1073,17
2686,977,7
2687,790,30
2688,520,5
2689,665,6
2690,183,0
2691,327,11
2692,1073,17
2693,977,7
2694,790,30
2695,520,5
2696,665,6
2697,183,0
2698,327,11
2699,1073,17
2700,977,7
2701,790,30
2702,520,5
2703,665,6
2704,183,0
2705,327,11
2706,1073,17
2707,977,7
2708,790,30
2709,520,5
2710,520,5
2711,665,6
2712,183,0
2713,327,11
2714,1073,17
2715,977,7
2716,790,30
2717,520,5
2718,665,6
2719,183,0
2720,327,11
2721,1073,17
2722,977,7
2723,790,30
2724,520,5
2725,665,6
2726,183,0
2727,327,11
2728,1073,17
2729,977,7
2730,790,30
2731,520,5
2732,665,6
2733,183,0
2734,327,11
2735,1073,17
2736,977,7
2737,790,30
2738,520,5
2739,665,6
2740,183,0
2741,327,11
2742,1073,17
2743,977,7
2744,790,30
2745,520,5
2746,665,6
2747,183,0
2748,327,11
2749,1073,17
2750,977,7
2751,790,30
2752,520,5
2753,520,5
2754,665,6
2755,183,0
2756,327,11
2757,1073,17
2758,977,7
2759,790,30
2760,520,5
2761,665,6
2762,183,0
2763,327,11
2764,1073,17
2765,977,7
2766,790,30
2767,520,5
2768,665,6
2769,183,0
2770,327,11
2771,1073,17
2772,977,7
2773,790,30
2774,520,5
2775,665,6
2776,183,0
2777,327,11
2778,1073,17
2779,977,7
2780,790,30
2781,520,5
2782,665,6
2783,183,0
2784,327,11
2785,1073,17
2786,977,7
2787,790,30
2788,520,5
2789,665,6
2790,183,0
2791,327,11
2792,1073,17
2793,977,7
2794,790,30
2795,520,5
2796,520,5
2797,665,6
2798,183,0
2799,327,11
2800,1073,17
2801,977,7
2802,790,30
2803,520,5
2804,665,6
2805,183,0
2806,327,11
2807,1073,17
2808,977,7
2809,790,30
2810,520,5
2811,665,6
2812,183,0
2813,327,11
2814,1073,17
2815,977,7
2816,790,30
2817,520,5
2818,665,6
2819,183,0
2820,327,11
2821,1073,17
2822,977,7
2823,790,30
2824,520,5
2825,665,6
2826,183,0
2827,327,11
2828,1073,17
2829,977,7
2830,790,30
2831,520,5
2832,665,6
2833,183,0
2834,327,11
2835,1073,17
2836,977,7
2837,790,30
2838,520,5
2839,520,5
2840,665,6
2841,183,0
2842,327,11
2843,1073,17
2844,977,7
2845,790,30
2846,520,5
2847,665,6
2848,183,0
2849,327,11
2850,1073,17
2851,977,7
2852,790,30
2853,520,5
2854,665,6
2855,183,0
2856,327,11
2857,1073,17
2858,977,7
2859,790,30
2860,520,5
2861,665,6
2862,183,0
2863,327,11
2864,1073,17
2865,977,7
2866,790,30
2867,520,5
2868,665,6
2869,183,0
2870,327,11
2871,1073,17
2872,977,7
2873,790,30
2874,520,5
2875,665,6
2876,183,0
2877,327,11
2878,1073,17
2879,977,7
2880,790,30
2881,520,5
2882,520,5
2883,665,6
2884,183,0
2885,327,11
2886,1073,17
2887,977,7
2888,790,30
2889,520,5
2890,665,6
2891,183,0
2892,327,11
2893,1073,17
2894,977,7
2895,790,30
2896,520,5
2897,665,6
2898,183,0
2899,327,11
2900,1073,17
2901,977,7
2902,790,30
2903,520,5
2904,665,6
2905,183,0
2906,327,11
2907,1073,17
2908,977,7
2909,790,30
2910,520,5
2911,665,6
2912,183,0
2913,327,11
2914,1073,17
2915,977,7
2916,790,30
2917,520,5
2918,665,6
2919,183,0
2920,327,11
2921,1073,17
2922,977,7
2923,790,30
2924,520,5
2925,520,5
2926,665,6
2927,183,0
2928,327,11
2929,1073,17
2930,977,7
2931,790,30
2932,520,5
2933,665,6
2934,183,0
2935,327,11
2936,1073,17
2937,977,7
2938,790,30
2939,520,5
2940,665,6
2941,183,0
2942,327,11
2943,1073,17
2944,977,7
2945,790,30
2946,520,5
2947,665,6
2948,183,0
2949,327,11
2950,1073,17
2951,977,7
2952,790,30
2953,520,5
2954,665,6
2955,183,0
2956,327,11
2957,1073,17
2958,977,7
2959,790,30
2960,520,5
2961,665,6
2962,183,0
2963,327,11
2964,1073,17
2965,977,7
2966,790,30
2967,520,5
2968,520,5
2969,665,6
2970,183,0
2971,327,11
2972,1073,17
2973,977,7
2974,790,30
2975,520,5
2976,665,6
2977,183,0
2978,327,11
2979,1073,17
2980,977,7
2981,790,30
2982,520,5
2983,665,6
2984,183,0
2985,327,11
2986,1073,17
2987,977,7
2988,790,30
2989,520,5
2990,665,6
2991,183,0
2992,327,11
2993,1073,17
2994,977,7
2995,790,30
2996,520,5
2997,665,6
2998,183,0
2999,327,11
3000,1073,17
3001,977,7
3002,790,30
3003,520,5
3004,665,6
3005,183,0
3006,327,11
3007,1073,17
3008,977,7
3009,790,30
3010,520,5
3011,520,5
3012,665,6
3013,183,0
3014,327,11
3015,1073,17
3016,977,7
3017,790,30
3018,520,5
3019,665,6
3020,183,0
3021,327,11
3022,1073,17
3023,977,7
3024,790,30
3025,520,5
3026,665,6
3027,183,0
3028,327,11
3029,1073,17
3030,977,7
3031,790,30
3032,520,5
3033,665,6
3034,183,0
3035,327,11
3036,1073,17
3037,977,7
3038,790,30
3039,520,5
3040,665,6
3041,183,0
3042,327,11
3043,1073,17
3044,977,7
3045,790,30
3046,520,5
3047,665,6
3048,183,0
3049,327,11
3050,1073,17
3051,977,7
3052,790,30
3053,520,5
3054,520,5
3055,665,6
3056,183,0
3057,327,11
3058,1073,17
3059,977,7
3060,790,30
3061,520,5
3062,665,6
3063,183,0
3064,327,11
3065,1073,17
3066,977,7
3067,790,30
3068,520,5
3069,665,6
3070,183,0
3071,327,11
3072,1073,17
3073,977,7
3074,790,30
3075,520,5
3076,665,6
3077,183,0
3078,327,11
3079,1073,17
3080,977,7
3081,790,30
3082,520,5
3083,665,6
3084,183,0
3085,327,11
3086,1073,17
3087,977,7
3088,790,30
3089,520,5
3090,665,6
3091,183,0
3092,327,11
3093,1073,17
3094,977,7
3095,790,30
3096,520,5
3097,520,5
3098,665,6
3099,183,0
3100,327,11
3101,1073,17
3102,977,7
3103,790,30
3104,520,5
3105,665,6
3106,183,0
3107,327,11
3108,1073,17
3109,977,7
3110,790,30
3111,520,5
3112,665,6
3113,183,0
3114,327,11
3115,1073,17
3116,977,7
3117,790,30
3118,520,5
3119,665,6
3120,183,0
3121,327,11
3122,1073,17
3123,977,7
3124,790,30
3125,520,5
3126,665,6
3127,183,0
3128,327,11
3129,1073,17
3130,977,7
3131,790,30
3132,520,5
3133,665,6
3134,183,0
3135,327,11
3136,1073,17
3137,977,7
3138,790,30
3139,520,5
3140,520,5
3141,665,6
3142,183,0
3143,327,11
3144,1073,17
3145,977,7
3146,790,30
3147,520,5
3148,665,6
3149,183,0
3150,327,11
3151,1073,17
3152,977,7
3153,790,30
3154,520,5
3155,665,6
3156,183,0
3157,327,11
3158,1073,17
3159,977,7
3160,790,30
3161,520,5
3162,665,6
3163,183,0
3164,327,11
3165,1073,17
3166,977,7
3167,790,30
3168,520,5
3169,665,6
3170,183,0
3171,327,11
3172,1073,17
3173,977,7
3174,790,30
3175,520,5
3176,665,6
3177,183,0
3178,327,11
3179,1073,17
3180,977,7
3181,790,30
3182,520,5
3183,520,5
3184,665,6
3185,183,0
3186,327,11
3187,1073,17
3188,977,7
3189,790,30
3190,520,5
3191,665,6
3192,183,0
3193,327,11
3194,1073,17
3195,977,7
3196,790,30
3197,520,5
3198,665,6
3199,183,0
3200,327,11
3201,1073,17
3202,977,7
3203,790,30
3204,520,5
3205,665,6
3206,183,0
3207,327,11
3208,1073,17
3209,977,7
3210,790,30
3211,520,5
3212,665,6
3213,183,0
3214,327,11
3215,1073,17
3216,977,7
3217,790,30
3218,520,5
3219,665,6
3220,183,0
3221,327,11
3222,1073,17
3223,977,7
3224,790,30
3225,520,5
3226,520,5
3227,665,6
3228,183,0
3229,327,11
3230,1073,17
3231,977,7
3232,790,30
3233,520,5
3234,665,6
3235,183,0
3236,327,11
3237,1073,17
3238,977,7
3239,790,30
3240,520,5
3241,665,6
3242,183,0
3243,327,11
3244,1073,17
3245,977,7
3246,790,30
3247,520,5
3248,665,6
3249,183,0
3250,327,11
3251,1073,17
3252,977,7
3253,790,30
3254,520,5
3255,665,6
3256,183,0
3257,327,11
3258,1073,17
3259,977,7
3260,790,30
3261,520,5
3262,665,6
3263,183,0
3264,327,11
3265,1073,17
3266,977,7
3267,790,30
3268,520,5
3269,520,5
3270,665,6
3271,183,0
3272,327,11
3273,1073,17
3274,977,7
3275,790,30
3276,520,5
3277,665,6
3278,183,0
3279,327,11
3280,1073,17
3281,977,7
3282,790,30
3283,520,5
3284,665,6
3285,183,0
3286,327,11
3287,1073,17
3288,977,7
3289,790,30
3290,520,5
3291,665,6
3292,183,0
3293,327,11
3294,1073,17
3295,977,7
3296,790,30
3297,520,5
3298,665,6
3299,183,0
3300,327,11
3301,1073,17
3302,977,7
3303,790,30
3304,520,5
3305,665,6
3306,183,0
3307,327,11
3308,1073,17
3309,977,7
3310,790,30
3311,520,5
3312,520,5
3313,665,6
3314,183,0
3315,327,11
3316,1073,17
3317,977,7
3318,790,30
3319,520,5
3320,665,6
3321,183,0
3322,327,11
3323,1073,17
3324,977,7
3325,790,30
3326,520,5
3327,665,6
3328,183,0
3329,327,11
3330,1073,17
3331,977,7
3332,790,30
3333,520,5
3334,665,6
3335,183,0
3336,327,11
3337,1073,17
3338,977,7
3339,790,30
3340,520,5
3341,665,6
3342,183,0
3343,327,11
3344,1073,17
3345,977,7
3346,790,30
3347,520,5
3348,665,6
3349,183,0
3350,327,11
3351,1073,17
3352,977,7
3353,790,30
3354,520,5
3355,520,5
3356,665,6
3357,183,0
3358,327,11
3359,1073,17
3360,977,7
3361,790,30
3362,520,5
3363,665,6
3364,183,0
3365,327,11
3366,1073,17
3367,977,7
3368,790,30
3369,520,5
3370,665,6
3371,183,0
3372,327,11
3373,1073,17
3374,977,7
3375,790,30
3376,520,5
3377,665,6
3378,183,0
3379,327,11
3380,1073,17
3381,977,7
3382,790,30
3383,520,5
3384,665,6
3385,183,0
3386,327,11
3387,1073,17
3388,977,7
3389,790,30
3390,520,5
3391,665,6
3392,183,0
3393,327,11
3394,1073,17
3395,977,7
3396,790,30
3397,520,5
3398,520,5
3399,665,6
3400,183,0
3401,327,11
3402,1073,17
3403,977,7
3404,790,30
3405,520,5
3406,665,6
3407,183,0
3408,327,11
3409,1073,17
3410,977,7
3411,790,30
3412,520,5
3413,665,6
3414,183,0
3415,327,11
3416,1073,17
3417,977,7
3418,790,30
3419,520,5
3420,665,6
3421,183,0
3422,327,11
3423,1073,17
3424,977,7
3425,790,30
3426,520,5
3427,665,6
3428,183,0
3429,327,11
3430,1073,17
3431,977,7
3432,790,30
3433,520,5
3434,665,6
3435,183,0
3436,327,11
3437,1073,17
3438,977,7
3439,790,30
3440,520,5
3441,520,5
3442,665,6
3443,183,0
3444,327,11
3445,1073,17
3446,977,7
3447,790,30
3448,520,5
3449,665,6
3450,183,0
3451,327,11
3452,1073,17
3453,977,7
3454,790,30
3455,520,5
3456,665,6
3457,183,0
3458,327,11
3459,1073,17
3460,977,7
3461,790,30
3462,520,5
3463,665,6
3464,183,0
3465,327,11
3466,1073,17
3467,977,7
3468,790,30
3469,520,5
3470,665,6
3471,183,0
3472,327,11
3473,1073,17
3474,977,7
3475,790,30
3476,520,5
3477,665,6
3478,183,0
3479,327,11
3480,1073,17
3481,977,7
3482,790,30
3483,520,5
3484,520,5
3485,665,6
3486,183,0
3487,327,11
3488,1073,17
3489,977,7
3490,790,30
3491,520,5
3492,665,6
3493,183,0
3494,327,11
3495,1073,17
3496,977,7
3497,790,30
3498,520,5
3499,665,6
3500,183,0
3501,327,11
3502,1073,17
3503,977,7
3504,790,30
3505,520,5
3506,665,6
3507,183,0
3508,327,11
3509,1073,17
3510,977,7
3511,790,30
3512,520,5
3513,665,6
3514,183,0
3515,327,11
3516,1073,17
3517,977,7
3518,790,30
3519,520,5
3520,665,6
3521,183,0
3522,327,11
3523,1073,17
3524,977,7
3525,790,30
3526,520,5
3527,520,5
3528,665,6
3529,183,0
3530,327,11
3531,1073,17
3532,977,7
3533,790,30
3534,520,5
3535,665,6
3536,183,0
3537,327,11
3538,1073,17
3539,977,7
3540,790,30
3541,520,5
3542,665,6
3543,183,0
3544,327,11
3545,1073,17
3546,977,7
3547,790,30
3548,520,5
3549,665,6
3550,183,0
3551,327,11
3552,1073,17
3553,977,7
3554,790,30
3555,520,5
3556,665,6
3557,183,0
3558,327,11
3559,1073,17
3560,977,7
3561,790,30
3562,520,5
3563,665,6
3564,183,0
3565,327,11
3566,1073,17
3567,977,7
3568,790,30
3569,520,5
3570,520,5
3571,665,6
3572,183,0
3573,327,11
3574,1073,17
3575,977,7
3576,790,30
3577,520,5
3578,665,6
3579,183,0
3580,327,11
3581,1073,17
3582,977,7
3583,790,30
3584,520,5
3585,665,6
3586,183,0
3587,327,11
3588,1073,17
3589,977,7
3590,790,30
3591,520,5
3592,665,6
3593,183,0
3594,327,11
3595,1073,17
3596,977,7
3597,790,30
3598,520,5
3599,665,6
3600,183,0
3601,327,11
3602,1073,17
3603,977,7
3604,790,30
3605,520,5
3606,665,6
3607,183,0
3608,327,11
3609,1073,17
3610,977,7
3611,790,30
3612,520,5
3613,520,5
3614,665,6
3615,183,0
3616,327,11
3617,1073,17
3618,977,7
3619,790,30
3620,520,5
3621,665,6
3622,183,0
3623,327,11
3624,1073,17
3625,977,7
3626,790,30
3627,520,5
3628,665,6
3629,183,0
3630,327,11
3631,1073,17
3632,977,7
3633,790,30
3634,520,5
3635,665,6
3636,183,0
3637,327,11
3638,1073,17
3639,977,7
3640,790,30
3641,520,5
3642,665,6
3643,183,0
3644,327,11
3645,1073,17
3646,977,7
3647,790,30
3648,520,5
3649,665,6
3650,183,0
3651,327,11
3652,1073,17
3653,977,7
3654,790,30
3655,520,5
3656,520,5
3657,665,6
3658,183,0
3659,327,11
3660,1073,17
3661,977,7
3662,790,30
3663,520,5
3664,665,6
3665,183,0
3666,327,11
3667,1073,17
3668,977,7
3669,790,30
3670,520,5
3671,665,6
3672,183,0
3673,327,11
3674,1073,17
3675,977,7
3676,790,30
3677,520,5
3678,665,6
3679,183,0
3680,327,11
3681,1073,17
3682,977,7
3683,790,30
3684,520,5
3685,665,6
3686,183,0
3687,327,11
3688,1073,17
3689,977,7
3690,790,30
3691,520,5
3692,665,6
3693,183,0
3694,327,11
3695,1073,17
3696,977,7
3697,790,30
3698,520,5
3699,520,5
3700,665,6
3701,183,0
3702,327,11
3703,1073,17
3704,977,7
3705,790,30
3706,520,5
3707,665,6
3708,183,0
3709,327,11
3710,1073,17
3711,977,7
3712,790,30
3713,520,5
3714,665,6
3715,183,0
3716,327,11
3717,1073,17
3718,977,7
3719,790,30
3720,520,5
3721,665,6
3722,183,0
3723,327,11
3724,1073,17
3725,977,7
3726,790,30
3727,520,5
3728,665,6
3729,183,0
3730,327,11
3731,1073,17
3732,977,7
3733,790,30
3734,520,5
3735,665,6
3736,183,0
3737,327,11
3738,1073,17
3739,977,7
3740,790,30
3741,520,5
3742,520,5
3743,665,6
3744,183,0
3745,327,11
3746,1073,17
3747,977,7
3748,790,30
3749,520,5
3750,665,6
3751,183,0
3752,327,11
3753,1073,17
3754,977,7
3755,790,30
3756,520,5
3757,665,6
3758,183,0
3759,327,11
3760,1073,17
3761,977,7
3762,790,30
3763,520,5
3764,665,6
3765,183,0
3766,327,11
3767,1073,17
3768,977,7
3769,790,30
3770,520,5
3771,665,6
3772,183,0
3773,327,11
3774,1073,17
3775,977,7
3776,790,30
3777,520,5
3778,665,6
3779,183,0
3780,327,11
3781,1073,17
3782,977,7
3783,790,30
3784,520,5
3785,520,5
3786,665,6
3787,183,0
3788,327,11
3789,1073,17
3790,977,7
3791,790,30
3792,520,5
3793,665,6
3794,183,0
3795,327,11
3796,1073,17
3797,977,7
3798,790,30
3799,520,5
3800,665,6
3801,183,0
3802,327,11
3803,1073,17
3804,977,7
3805,790,30
3806,520,5
3807,665,6
3808,183,0
3809,327,11
3810,1073,17
3811,977,7
3812,790,30
3813,520,5
3814,665,6
3815,183,0
3816,327,11
3817,1073,17
3818,977,7
3819,790,30
3820,520,5
3821,665,6
3822,183,0
3823,327,11
3824,1073,17
3825,977,7
3826,790,30
3827,520,5
3828,520,5
3829,665,6
3830,183,0
3831,327,11
3832,1073,17
3833,977,7
3834,790,30
3835,520,5
3836,665,6
3837,183,0
3838,327,11
3839,1073,17
3840,977,7
3841,790,30
3842,520,5
3843,665,6
3844,183,0
3845,327,11
3846,1073,17
3847,977,7
3848,790,30
3849,520,5
3850,665,6
3851,183,0
3852,327,11
3853,1073,17
3854,977,7
3855,790,30
3856,520,5
3857,665,6
3858,183,0
3859,327,11
3860,1073,17
3861,977,7
3862,790,30
3863,520,5
3864,665,6
3865,183,0
3866,327,11
3867,1073,17
3868,977,7
3869,790,30
3870,520,5
3871,520,5
3872,665,6
3873,183,0
3874,327,11
3875,1073,17
3876,977,7
3877,790,30
3878,520,5
3879,665,6
3880,183,0
3881,327,11
3882,1073,17
3883,977,7
3884,790,30
3885,520,5
3886,665,6
3887,183,0
3888,327,11
3889,1073,17
3890,977,7
3891,790,30
3892,520,5
3893,665,6
3894,183,0
3895,327,11
3896,1073,17
3897,977,7
3898,790,30
3899,520,5
3900,665,6
3901,183,0
3902,327,11
3903,1073,17
3904,977,7
3905,790,30
3906,520,5
3907,665,6
3908,183,0
3909,327,11
3910,1073,17
3911,977,7
3912,790,30
3913,520,5
3914,520,5
3915,665,6
3916,183,0
3917,327,11
3918,1073,17
3919,977,7
3920,790,30
3921,520,5
3922,665,6
3923,183,0
3924,327,11
3925,1073,17
3926,977,7
3927,790,30
3928,520,5
3929,665,6
3930,183,0
3931,327,11
3932,1073,17
3933,977,7
3934,790,30
3935,520,5
3936,665,6
3937,183,0
3938,327,11
3939,1073,17
3940,977,7
3941,790,30
3942,520,5
3943,665,6
3944,183,0
3945,327,11
3946,1073,17
3947,977,7
3948,790,30
3949,520,5
3950,665,6
3951,183,0
3952,327,11
3953,1073,17
3954,977,7
3955,790,30
3956,520,5
3957,520,5
3958,665,6
3959,183,0
3960,327,11
3961,1073,17
3962,977,7
3963,790,30
3964,520,5
3965,665,6
3966,183,0
3967,327,11
3968,1073,17
3969,977,7
3970,790,30
3971,520,5
3972,665,6
3973,183,0
3974,327,11
3975,1073,17
3976,977,7
3977,790,30
3978,520,5
3979,665,6
3980,183,0
3981,327,11
3982,1073,17
3983,977,7
3984,790,30
3985,520,5
3986,665,6
3987,183,0
3988,327,11
3989,1073,17
3990,977,7
3991,790,30
3992,520,5
3993,665,6
3994,183,0
3995,327,11
3996,1073,17
3997,977,7
3998,790,30
3999,520,5
4000,520,5
4001,665,6
4002,183,0
4003,327,11
4004,1073,17
4005,977,7
4006,790,30
4007,520,5
4008,665,6
4009,183,0
4010,327,11
4011,1073,17
4012,977,7
4013,790,30
4014,520,5
4015,665,6
4016,183,0
4017,327,11
4018,1073,17
4019,977,7
4020,790,30
4021,520,5
4022,665,6
4023,183,0
4024,327,11
4025,1073,17
4026,977,7
4027,790,30
4028,520,5
4029,665,6
4030,183,0
4031,327,11
4032,1073,17
4033,977,7
4034,790,30
4035,520,5
4036,665,6
4037,183,0
4038,327,11
4039,1073,17
4040,977,7
4041,790,30
4042,520,5
4043,520,5
4044,665,6
4045,183,0
4046,327,11
4047,1073,17
4048,977,7
4049,790,30
4050,520,5
4051,665,6
4052,183,0
4053,327,11
